row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
10169,547.4204509406859,7.377269298245615,1,0,104.3709999999999,58.14249999999901,123.2235000000017,0,46.227999999998026,78.9874999999993,217.77100000000047,136.8650000000004,0,186.77199999999996,790.4289999999903,205.86799999999994,2572.7524999999905,108.1530000000015,5126.053999999995,289.6779999999999,403.9444999999981,1313.7914999999894,2821.700999999998,121450.70099999999,661.8584999999941,
10170,956.7216111567983,8.35736403508772,1,0,85.55650000000405,49.11500000000082,107.67599999999867,118.5900000000021,104.92499999999943,69.22500000000355,271.53249999999366,151.24949999999984,231.52149999999705,121.45050000000168,0,208.56249999999818,156.82199999999924,641.7809999999942,80.98750000000027,79.5559999999983,96.44549999999803,395.5590000000028,0,139882.59600000078,352.53600000000347,
10171,645.4213181954843,5.879731481481482,1,41.79999999999939,418.7039999999919,0,742.6439999999932,285.1200000000006,185.80100000000323,0,1851.043999999998,677.7134999999969,312.6024999999995,632.682999999993,996.9739999999945,848.4855000000099,1075.3619999999964,4298.565500000026,1322.322499999992,194.81000000000125,1362.2169999999992,0,11145.47650000001,120904.65949999983,0,
10175,683.4353367953831,5.117440833333335,1,0,293.6539999999909,241.18799999999828,198.90000000000208,521.619999999994,186.899999999999,82.16549999999931,122.40600000000032,185.53499999999843,238.0649999999971,67.99100000000021,427.76999999999816,138.78800000000143,1196.2000000000069,0,535.5429999999806,115.95999999999762,1316.961000000002,82504.79350000035,2144.6889999999757,262929.79600000026,73693.8319999998,
10176,510.3993205051796,5.761013725490194,1,45.313499999999934,0,73.39000000000229,0,132.07499999999993,172.01849999999922,0,785.2309999999992,505.1349999999952,0,667.0799999999987,3691.5460000000203,507.68499999999204,3279.5609999999983,821.2900000000022,1063.457500000011,403.2244999999971,640.4085000000056,85047.13799999993,1116.6569999999938,111387.29999999987,0,
10177,659.7172621954056,6.790309523809524,1,0,0,0,0,0,0,0,0,0,0,0,92.29999999999919,0,153.77500000000418,0,210.4175000000005,0,437.9900000000064,0,149.2049999999969,104729.11000000028,48.785000000000124,
10178,587.3786765714347,6.177352222222222,1,34.729500000000456,94.23400000000163,48.033000000000285,35.24000000000065,109.92600000000152,0,58.50900000000081,0,0,124.99649999999798,0,0,54.16800000000053,0,202.0159999999966,0,41.68900000000011,3344.721999999969,41302.25550000005,1257.4344999999666,141917.29199999964,63357.07200000025,
10180,999.7227272033691,7.785907499999999,1,0,0,38.2054999999988,91.20649999999785,77.25600000000077,199.94250000000508,137.03000000000176,51.67700000000071,51.12700000000036,40.68399999999869,39.825000000000706,77.25599999999845,98.1994999999995,128.4174999999998,113.9200000000028,55.769999999999925,413.6599999999964,113.36699999999962,99.34400000000025,309.1235000000041,122599.66300000066,158.30999999999875,
10181,697.3432930551394,4.687414583333333,1,0,0,0,0,0,0,0,0,0,0,0,5742.013999999944,0,7266.326499999989,0,6090.558000000019,0,4510.341500000018,22940.478999999956,1423.7554999999752,256017.45700000017,21619.16799999989,
10182,664.5284354800269,8.266258333333335,1,0,32.91749999999922,319.33999999999935,0,0,60.75799999999852,98.29049999999768,0,0,85.60250000000383,64.7145000000009,0,99.72249999999842,68.02949999999738,91.15500000000162,0,114.48749999999899,95.29349999999874,116.84050000000175,0,118626.44199999837,104.01299999999867,
10184,900.016355242048,6.865266666666666,1,0,0,0,0,44.22499999999996,0,0,0,0,0,0,0,0,36.572000000000344,44.381999999999096,0,0,94.06000000000097,96.44400000000161,0,105564.55699999949,67.87550000000253,
10185,900.659676445855,7.3940833333333345,1,35.11199999999917,82.16549999999933,42.93600000000055,37.12799999999927,0,47.32899999999797,0,0,0,47.924999999998136,72.77499999999718,0,42.696000000000254,0,0,0,168.36650000000117,0,217.37699999999762,0,159825.7540000003,177.20950000000235,
10186,731.5051967726016,7.40302105263158,1,29.854000000000376,209.81400000000068,77.82150000000098,173.16599999999852,59.52949999999991,154.98350000000238,105.34649999999866,163.5555000000003,262.66500000000036,67.0319999999997,62.194999999998046,0,151.4205000000039,0,194.03399999999905,0,1045.8555000000006,671.9730000000193,2337.749000000027,13161.312000000173,109317.30850000057,5682.841000000006,
10188,300.20131178391125,2.115062878787879,1,147.51899999999927,194.24450000000152,766.3429999999883,650.8520000000022,383.1270000000019,408.11550000000454,378.7174999999996,163.53999999999922,640.0619999999968,860.9405000000022,443.81750000000045,681.0230000000003,227.8860000000019,619.6970000000007,714.4930000000005,2138.148499999989,189.17600000000198,140261.21149999998,3116.907500000006,62351.077999999965,367038.91450000025,5739.704000000022,
10191,317.2687777955191,5.9059775,2,201.0689999999999,1664.6429999999875,119.52800000000113,96.02899999999886,163.11599999999737,88.95000000000053,210.15799999999652,2186.5865000000026,330.2634999999982,144.3590000000009,1641.2355000000052,196.57200000000208,0,204.22250000000065,771.8919999999754,0,84.12250000000054,273.0090000000021,4652.229999999947,204.59999999999425,106550.11449999994,115431.42199999832,
10193,631.516157451429,8.836052631578946,1,34.632000000000346,0,80.32499999999985,179.21849999999654,98.20950000000084,51.76500000000299,572.9185000000209,0,609.3550000000052,42.64800000000122,0,71.36099999999485,54.16800000000053,359.2655000000054,93.91599999999954,120.55199999999712,459.03299999999933,105.46900000000342,204.09200000000277,129.10499999998882,114546.08549999919,164.7959999999893,
10198,883.5621783665249,4.922465833333332,1,0,110.68750000000071,122.27249999999611,64.64150000000042,59.26149999999995,95.70399999999879,87.71399999999957,109.40850000000066,175.4710000000019,81.46600000000052,100.54799999999956,301.39600000000246,130.09500000000622,680.7839999999939,0,343.6254999999975,94.28700000000056,164.16000000000622,240.38199999999426,460.619999999996,82410.7629999995,98.62349999999986,
10200,727.4620655742885,5.096291666666667,1,41.6419999999998,166.00399999999547,155.46899999999619,528.5415000000019,392.34899999999953,242.96699999999754,105.37450000000068,193.22599999999954,189.4970000000012,160.43299999999627,103.06599999999986,356.21550000000366,111.25799999999698,245.81700000000626,202.7150000000047,417.35899999999623,296.46149999999693,945.0645000000007,96371.14000000016,1129.3039999999908,228890.90500000014,61931.75700000073,
10203,543.3510760683001,6.220074242424243,1,0,0,43.48750000000092,73.08149999999998,48.6749999999994,61.40999999999967,0,0,45.33899999999942,0,0,0,0,0,0,0,110.5624999999999,70.88199999999993,719.1555000000012,1056.640000000007,86092.44499999975,3782.1859999999915,
10204,255.23207453297925,5.79918106060606,1,337.9755000000083,2788.9710000000036,25041.10450000012,2387.9264999999923,10344.824499999975,3889.270499999965,5142.541500000003,3889.247499999999,3154.1995000000297,3696.396000000011,2647.5000000000064,1799.4559999999765,12693.822500000015,2092.932,3683.101999999996,1383.497999999989,14171.08100000001,523.9195000000179,7827.723999999887,20722.296999999915,308491.4879999995,10309.236500000026,
10206,575.4538421630859,7.880411403508771,1,43.07000000000076,45.95249999999989,294.8000000000039,134.45150000000226,156.52149999999583,50.12849999999838,0,182.35550000000097,129.50200000000035,119.49300000000055,131.2989999999985,0,49.39199999999978,341.7210000000114,182.55599999999475,142.4279999999998,261.8345000000006,0,590.4809999999802,190.51199999999767,110227.89699999955,575.4140000000032,
10209,917.051496233259,6.859188095238096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.73300000000026,0,61.41599999999947,0,44.5380000000015,69.06899999999906,40.967999999999165,90573.72999999959,39.57749999999969,
10210,415.3423872875566,6.710623529411765,1,54.13749999999952,214.0489999999998,0,0,139.51400000000461,449.94699999999875,0,571.0390000000065,0,394.5020000000054,503.3215000000022,399.6840000000032,970.8114999999871,597.8100000000017,0,1824.3229999999935,491.72999999999763,505.50099999999986,332.9539999999873,4552.981000000035,95569.84800000017,1322.766999999999,
10212,989.7159467909072,8.808848888888887,1,0,0,0,74.42499999999967,135.7874999999988,0,0,62.12500000000318,124.63500000000039,0,84.0750000000015,91.51550000000262,200.1389999999987,189.22749999999579,104.19400000000032,203.19900000000428,0,34.22000000000196,79.53400000000215,241.65499999998855,103411.87999999952,224.09100000000086,
10213,381.22508072085566,4.850012121212122,1,499.34200000001124,18872.483999999968,774.0759999999995,10991.598999999918,1295.4800000000103,1515.3490000000045,427.2705000000015,32461.1185000001,25368.10849999985,1314.4094999999988,28212.42699999995,32295.30950000003,1055.0119999999883,38203.68549999998,52710.196999999855,35561.26949999973,515.6159999999957,7636.875499999981,56714.38150000013,2894.036999999975,140801.0995000002,80473.11349999993,
10214,845.5971410842169,5.601032539682539,1,0,71.72550000000047,101.7449999999998,230.22600000000125,95.44099999999874,235.09300000000312,180.04399999999538,788.7000000000082,63.79199999999969,54.07650000000075,1286.434000000001,405.4354999999913,995.3409999999925,218.48550000000134,389.3729999999945,466.79049999999796,72.07799999999807,61.52400000000114,345.7734999999983,207.09499999999937,86556.47600000002,1942.0064999999913,
10217,397.29545934259585,5.177157575757575,1,85.31150000000191,255.6799999999984,237.9609999999983,167.6429999999954,263.38099999999804,865.208000000007,686.8265000000042,244.49199999999766,152.9940000000009,231.6930000000007,287.89650000000256,642.2769999999956,363.14800000000105,2413.117000000022,450.17950000000246,8492.338999999942,138.80849999999631,63990.40549999956,354.384499999995,2790.8224999999943,145997.3139999997,93913.43050000005,
10218,789.530712364384,6.4627308333333335,1,166.88899999999944,46.984499999999244,1739.7374999999947,178.5839999999979,108.1530000000015,9206.076999999994,7950.560999999987,152.7359999999951,107.7869999999991,8787.69999999997,144.24299999999965,248.44199999999705,108.1530000000015,215.50099999999642,558.1090000000002,243.81399999999678,5112.102500000012,310.0019999999997,0,34.15999999999997,97051.57300000008,0,
10219,425.2905030295962,6.180038636363637,1,316.00000000000296,124.846000000001,85.53599999999761,413.6220000000008,899.1535000000104,49.86799999999917,105.85050000000064,79.98900000000029,138.3255000000008,103.2525000000046,7148.756000000064,3766.693500000006,125.06700000000032,5453.915500000016,5010.6944999999705,790.2305000000074,244.8120000000006,44099.188999999715,611.0290000000014,296.62850000000105,87440.09599999963,892.7884999999926,
10221,510.48963177022523,8.629167543859648,1,53.22000000000173,133.64400000000393,0,83.6130000000005,0,77.16899999999788,118.85800000000387,171.47449999999878,629.634499999993,127.34150000000551,0,49.307999999998486,39.80249999999997,67.22199999999994,147.46100000000044,263.52150000000194,84.76800000000026,3845.8470000000707,269.0810000000075,104.42300000000381,113757.33849999991,2838.761500000025,
10224,585.3980077107747,6.652580833333333,1,73.60400000000116,924.4085000000125,206.59600000000273,904.1240000000091,956.5494999999991,764.0584999999907,368.31250000000784,3176.5004999999956,584.9189999999985,692.8159999999807,2559.1035000000134,2985.9740000000097,1671.3705000000073,3012.846500000015,30787.753499999813,3833.9405000000183,0,0,2966.9995000000185,1832.9650000000129,111721.04749999987,1415.9885000000427,
10225,691.4221873159257,5.380125555555556,1,0,122.52849999999715,0,85.84499999999895,0,0,160.245,107.0244999999999,0,0,133.55949999999987,190.31550000000104,206.36400000000123,126.05250000000129,0,206.37649999999877,119.95199999999947,208.008000000003,1926.1105000000116,581.7249999999842,80172.24749999985,2187.7279999999832,
10228,890.628380390242,6.26861862745098,1,0,0,0,51.56200000000089,0,42.62400000000042,63.61199999999947,59.39549999999904,46.9315000000003,45.00750000000065,0,172.11999999999924,39.82499999999951,283.74399999999895,132.86100000000306,170.40700000000024,47.037500000000996,137.6000000000019,153.79700000000264,376.7359999999924,86819.66149999999,405.41999999999894,
10231,783.4657896677653,3.7629777777777775,2,0,62.020000000000636,76.06699999999992,148.37200000000212,0,65.45299999999995,77.56050000000045,40.82500000000025,0,0,52.30349999999994,81.18999999999872,61.949999999999235,81.78799999999896,93.59800000000028,265.98099999999823,116.00050000000076,223.55100000000039,660.2999999999995,1025.7104999999992,62821.01400000033,116709.97099999957,
10234,525.3766755470398,7.4556925,1,273.629500000007,319.8765000000019,733.7844999999999,1316.4660000000097,1827.895500000018,171.73599999999885,1075.2805000000044,800.7019999999987,1304.891999999989,1884.7610000000122,862.9350000000028,7236.057500000037,2045.3720000000144,6026.374999999975,259.89599999999484,9284.912000000011,54.86999999999932,0,3458.6730000000034,0,84700.11749999972,798.5374999999859,
10235,623.4368680866714,5.8807607843137255,1,26.461500000001372,270.61649999999645,0,62.834999999999226,100.83300000000295,0,117.19599999999949,357.115000000001,273.1634999999973,0,115.44800000000008,257.8349999999948,150.36499999999987,246.24600000000322,962.9820000000021,230.4210000000013,152.39199999999926,188.2305000000048,0,4985.925000000004,72161.58249999993,0,
10236,852.6697957107228,8.958769841269842,1,73.37199999999856,130.83000000000322,141.76600000000164,768.8740000000199,276.8055000000178,116.72100000000157,69.28300000000132,515.938499999995,313.5289999999865,244.86149999998642,94.97699999999847,0,685.0950000000039,160.45650000000222,1234.6625000000015,156.8309999999986,34.67099999999956,156.2070000000036,11833.60200000015,548.8639999999798,91117.42100000159,411.52399999999204,
10238,485.3477028175637,5.142662962962963,1,63.61199999999947,208.03400000000144,198.8045000000041,448.96600000000495,185.74499999999983,199.25049999999513,199.46249999999677,197.13600000000196,742.369000000001,151.21499999999637,151.07850000000332,899.2005000000264,115.1800000000029,1405.5219999999993,0,737.3065000000115,0,0,0,3942.583000000025,142220.5524999997,621.0995000000094,
10240,771.4871329633705,5.085315277777777,1,0,133.78599999999935,0,196.9139999999946,232.22899999999368,0,0,0,0,0,0,1194.8294999999976,180.36549999999974,407.7530000000006,0,1311.113499999991,0,1660.8904999999854,70363.71649999966,2485.948000000021,180940.136,41703.885499999866,
10242,512.5042370750791,8.84435238095238,1,344.6819999999778,58.70699999999683,277.7285000000038,113.3975000000009,66.56249999999942,383.93450000000547,153.64649999999676,333.4885000000037,68.18349999999839,470.76049999999753,53.16000000000294,252.7364999999927,0,601.4909999999924,138.03299999999976,111.62550000000155,136.59799999999623,590.5435000000109,3608.188499999939,200.34300000000744,163988.4954999995,1739.6245000000179,
10245,441.32238652183895,5.199939166666667,1,103.89599999999791,479.8410000000183,500.5499999999956,2103.4875000000193,903.5555000000264,3801.195500000016,2282.37799999999,1443.3275000000058,757.3805000000061,902.0695000000022,393.88299999999447,1348.8240000000087,304.75549999999953,1420.7820000000063,585.523000000005,1653.0290000000352,1720.932999999971,0,0,2247.474999999988,143005.54849999957,1180.374999999954,
10247,533.4057159423829,7.59531746031746,1,30.13050000000039,45.237000000000116,129.45500000000118,92.87249999999992,68.14500000000122,128.51999999999975,274.5904999999964,167.42849999999962,175.4069999999985,115.50499999999637,101.37499999999712,134.44200000000262,98.34599999999952,0,645.6555000000093,125.75849999999937,157.70099999999917,67.8214999999991,237.39250000000342,2628.776000000038,70894.60950000011,120.08049999999636,
